,target,y_bar,y_CI95,WTD,dy_dWTD,dy_dWTD_CI95,TS 10cm,dy_dTS 10cm,dy_dTS 10cm_CI95,DOY,dy_dDOY,dy_dDOY_CI95,TS 5cm,dy_dTS 5cm,dy_dTS 5cm_CI95,TS 30cm,dy_dTS 30cm,dy_dTS 30cm_CI95,PPFD,dy_dPPFD,dy_dPPFD_CI95,dy_dWTD_norm,dy_dWTD_norm_CI95,dy_dTS 10cm_norm,dy_dTS 10cm_norm_CI95,dy_dDOY_norm,dy_dDOY_norm_CI95,dy_dTS 5cm_norm,dy_dTS 5cm_norm_CI95,dy_dTS 30cm_norm,dy_dTS 30cm_norm_CI95,dy_dPPFD_norm,dy_dPPFD_norm_CI95
1879,-3.3349698,-1.6889839,0.04210022,47.899452209472656,-0.03156744055449963,0.005441710697019477,16.294471740722656,-0.16989300362765788,0.04921463867084583,251.0,0.012319867871701718,0.0015302674058139583,16.16199493408203,0.20849124826490878,0.04985159249570932,15.714923858642578,-0.4120593100786209,0.040789187964228694,566.477783203125,-0.0012506650818977505,0.00036846573245547773,-0.32489672858556207,0.05600688469875575,-0.8555684092579163,0.24784122489293572,1.298698531028081,0.16131309626912665,1.0857942248892223,0.2596203518557113,-1.4876673813587857,0.14726216096153127,-0.45026847477516174,0.13265622088680395
1880,-1.3267299,-1.845594,0.040821377,47.67123794555664,-0.026193004101514816,0.006511125058903044,16.181432723999023,-0.1958036206662655,0.046815416535367235,251.0,0.011638041166588665,0.0017470472033761079,16.161090850830078,0.1762127678608522,0.04794780255620793,15.64781665802002,-0.44293721914291384,0.0415662834461692,994.4718017578125,-0.00030646829909528603,0.00012776654402306227,-0.2695822402743815,0.06701345417588941,-0.9860523310749514,0.23575892237265922,1.22682378776237,0.18416493263477438,0.9176922642429274,0.2497056713167645,-1.5991466198954583,0.1500677269866348,-0.1103357050563712,0.045998923082799535
1881,-0.9938714,-1.7331711,0.04590874,47.508811950683594,-0.025861363112926482,0.006482081509463313,16.167377471923828,-0.19581448510289193,0.046822800332532194,251.0,0.011696321656927466,0.0017781131114239543,16.32553482055664,0.17838153352495284,0.04877301973478807,15.569602966308594,-0.440612381696701,0.0407131058425808,858.947509765625,-0.00033884969816426745,0.000139482622547614,-0.26616894257382173,0.06671453370486834,-0.9861070435620078,0.2357961066207436,1.2329674240398707,0.18743974447260775,0.9289869025206284,0.25400329078155476,-1.5907532047945296,0.14698747989520966,-0.12199376074283205,0.0502169834444042
1882,-0.45545843,-1.6807426,0.04360531,47.13775634765625,-0.027819771319627762,0.00638679290674192,16.028316497802734,-0.18938152231276034,0.04565330061870134,252.0,0.012391414307057858,0.0014456903024939283,16.056068420410156,0.20606367625296115,0.04998632089385946,15.618963241577148,-0.4398840069770813,0.0437738348502857,679.02294921875,-0.0006832947925431654,0.0001717411532285035,-0.2863251671018716,0.06573380942846649,-0.953711125992438,0.22990659387787188,1.306240596532756,0.1523974032613606,1.0731517581525545,0.2603219991327908,-1.5881235364791166,0.15803770154187613,-0.24600199406972428,0.061830803657671636
1883,-0.59347826,-1.7507861,0.038626637,46.999725341796875,-0.02624796759337187,0.006479440775298129,15.477604866027832,-0.1964234970510006,0.04692753832610022,253.0,0.011594800790771843,0.0017272273961219267,15.371173858642578,0.17275403400417416,0.04768262069393472,15.544483184814453,-0.44135579764842986,0.04116349038007938,970.4996337890625,-0.0003026282436621841,0.00012714681231928897,-0.2701479325947698,0.06668735488149012,-0.9891739820028889,0.2363235592917333,1.2222656047413172,0.18207562820112955,0.899679646071837,0.24832464004088195,-1.5934371768226285,0.14861351374304857,-0.10895319591947963,0.045775805276868316
1884,-0.5026076,-1.6696326,0.045609187,46.922733306884766,-0.026877709291875364,0.006124163204130793,15.612112998962402,-0.19603776112198829,0.04679971090564492,253.0,0.01170255192555487,0.0017374072799458795,15.691656112670898,0.1759330849861726,0.04826991979395189,15.612581253051758,-0.43789316415786744,0.041091923938265405,719.1072998046875,-0.0003857738309307024,0.00013341168240383589,-0.27662932652800515,0.06303078600594855,-0.9872314448287156,0.2356798300006898,1.23362418763495,0.18314874037293877,0.9162357136555299,0.25138321432823546,-1.580935950005238,0.14835513574142978,-0.13888753829903414,0.04803130400187717
1885,0.11656859,-1.5791041,0.046108555,46.69175338745117,-0.028161340579390525,0.005969942403915579,15.630722045898438,-0.1882124688476324,0.047320907777619804,254.0,0.011706192698329686,0.0013894684198933309,15.859455108642578,0.18163563646376132,0.046057538802866435,15.539478302001953,-0.43684189915657046,0.041998578156983886,694.1175537109375,-0.0004972320690285415,0.00021392556838778205,-0.28984064802566467,0.06144352290860416,-0.9478238605245259,0.23830453831206347,1.234007979596333,0.14647077506165868,0.945933830545463,0.23986143332607535,-1.5771405433408545,0.15162845070936837,-0.1790150925066632,0.07701817280067891
1886,1.1721945,-1.4997642,0.039229237,46.6682014465332,-0.030916129425168037,0.005328586463695843,15.719167709350586,-0.17351934723556042,0.04851710679676195,254.0,0.011717424541711808,0.001424334512685823,16.020051956176758,0.20471410937607287,0.04758104635359386,15.566648483276367,-0.42214900255203247,0.04425689511616152,580.3781127929688,-0.001021833588310983,0.00032202455465382164,-0.3181933389063808,0.05484259349601647,-0.8738304033706079,0.24432850675167211,1.2351919840558778,0.15014618326926663,1.0661233963713195,0.24779565461316314,-1.5240944344880347,0.15978170533743857,-0.3678838227294754,0.11593631833400896
1887,-1.1366119,-1.376607,0.049213585,46.79889678955078,-0.037054321728646755,0.005050212016904411,15.807518005371094,-0.14940866511315107,0.04901046013818579,255.0,0.013302142731845379,0.001593525926466137,15.583457946777344,0.20930822677910327,0.05207984406512617,15.56960678100586,-0.36231524795293807,0.048258059168536836,440.9682312011719,-0.002573248790577054,0.0004556080602243065,-0.3813685144606449,0.05197752285691267,-0.7524108186371326,0.24681299713391966,1.4022450082483906,0.16798149147445984,1.090048938504078,0.2712247846835057,-1.3080752284074457,0.17422720165943253,-0.9264293254210216,0.16402948266627984
1888,-2.4941185,-1.721048,0.039616924,46.61882019042969,-0.02624796759337187,0.006479440775298129,15.708515167236328,-0.1964234970510006,0.04692753832610022,255.0,0.011594800790771843,0.0017272273961219267,15.525861740112305,0.17275403400417416,0.04768262069393472,15.555901527404785,-0.44135579764842986,0.04116349038007938,903.6749267578125,-0.0003026282436621841,0.00012714681231928897,-0.2701479325947698,0.06668735488149012,-0.9891739820028889,0.2363235592917333,1.2222656047413172,0.18207562820112955,0.899679646071837,0.24832464004088195,-1.5934371768226285,0.14861351374304857,-0.10895319591947963,0.045775805276868316
1889,-1.742919,-1.6943375,0.040751103,46.546669006347656,-0.02624796759337187,0.006479440775298129,15.668450355529785,-0.1964234970510006,0.04692753832610022,255.0,0.011594800790771843,0.0017272273961219267,15.609453201293945,0.17275403400417416,0.04768262069393472,15.548714637756348,-0.44135579764842986,0.04116349038007938,905.8739624023438,-0.0003026282436621841,0.00012714681231928897,-0.2701479325947698,0.06668735488149012,-0.9891739820028889,0.2363235592917333,1.2222656047413172,0.18207562820112955,0.899679646071837,0.24832464004088195,-1.5934371768226285,0.14861351374304857,-0.10895319591947963,0.045775805276868316
1890,-1.0783985,-1.4945863,0.03960058,46.46811294555664,-0.02852721093222499,0.006228565726980554,15.739330291748047,-0.18276198096573354,0.04550291643596764,255.0,0.01186592485755682,0.001455110515276889,15.92601203918457,0.20053376741707324,0.05102340167228048,15.510004997253418,-0.4387834370136261,0.04369136776169014,596.5714721679688,-0.0006810833700001239,0.00019701774556477044,-0.2936062393639025,0.06410531208516633,-0.9203756128202478,0.2291492704257478,1.2508461407443687,0.15339043473138994,1.0443527407926418,0.26572297557340574,-1.5841501229546822,0.1577399686797893,-0.24520583059642434,0.07093096391919794
1891,-1.2086174,-1.3502471,0.044407316,46.46745300292969,-0.03574929852038622,0.005517925590322354,15.809624671936035,-0.16202779822051525,0.04751231178502425,255.0,0.012549778819084168,0.0015759853460588847,16.041963577270508,0.22241472341120244,0.05082744211924427,15.557243347167969,-0.38680813908576966,0.046153601423966115,479.6497497558594,-0.0019966237217886374,0.00043268583961387683,-0.3679370241768485,0.05679129956003828,-0.8159598254140299,0.23926843452111227,1.3229345871889349,0.16613245167585916,1.1583058004591726,0.26470244472249804,-1.3965024871108909,0.16662942855864182,-0.718830909187546,0.1557769509036942
1892,-0.4438146,-0.6438406,0.048561715,46.499446868896484,-0.03542657177895307,0.0046461832959355945,15.894582748413086,-0.11156977564096451,0.07542065326935957,255.0,0.01129702888429165,0.0010468321499705188,16.192724227905273,0.23363496735692024,0.06953568652569489,15.572418212890625,-0.30350196063518525,0.047702606452414156,256.7207946777344,-0.004684987966902554,0.0005734186968714981,-0.3646154732155761,0.047819199996662086,-0.5618570125206901,0.3798127466406981,1.1908759874536567,0.1103517821422782,1.2167393135178557,0.362132451513623,-1.0957402392613218,0.1722218377046534,-1.6867044716689896,0.2064440478789981
1893,-1.8232815,-1.1057179,0.048738983,46.59999084472656,-0.03657804019749165,0.005159405111034119,15.575532913208008,-0.1398347171023488,0.062155674302063035,256.0,0.011818865034729242,0.001438818713771783,15.251036643981934,0.20061270715668797,0.06095956179042792,15.6129732131958,-0.32348583489656446,0.05879836305132747,336.939453125,-0.002904318307992071,0.0004989163273738019,-0.3764665550797169,0.05310135419843779,-0.7041971353481369,0.3130113086087789,1.2458853308222912,0.15167303492622788,1.0447638482808517,0.3174691537158623,-1.167888488711521,0.2122811077173861,-1.045622040408163,0.17962146462596554
1894,-2.223643,-1.2005013,0.048882324,46.5997200012207,-0.03700519725680351,0.005110455852657001,15.545332908630371,-0.14380041030235588,0.05881677993136312,256.0,0.012000437267124653,0.0012759774865928068,15.22491455078125,0.19944919096305966,0.061622725813401655,15.600727081298828,-0.3209444358944893,0.05724566158550266,370.2312927246094,-0.002952975477091968,0.00047348354576490584,-0.38086291819072216,0.05259756125120918,-0.7241680685254148,0.29619688727050736,1.2650257626794423,0.13450713146602017,1.0387044132967918,0.320922822262104,-1.158713216351618,0.20667535323690892,-1.063139751292234,0.17046507259897226
1895,-1.6262469,-1.1875967,0.04612102,46.549774169921875,-0.037928132154047486,0.004106529888669319,15.484628677368164,-0.14211407569237053,0.0576179482226818,256.0,0.012442687153816223,0.0016109519149989401,15.26950454711914,0.19626282202079892,0.059527483847185314,15.587908744812012,-0.3277414798736572,0.05469082932803737,373.790771484375,-0.0030028733890503645,0.00044979676430714126,-0.390361899531776,0.04226500797123754,-0.7156758140538666,0.29015966080406413,1.3116455222559988,0.16981845157378417,1.0221102347657238,0.3100110854597389,-1.1832527434782834,0.19745158248034203,-1.0811041584202243,0.16193728117527906
1896,-1.4540046,-1.1240568,0.04396023,46.5279541015625,-0.03700519725680351,0.005110455852657001,15.479106903076172,-0.14380041030235588,0.05881677993136312,256.0,0.012000437267124653,0.0012759774865928068,15.306273460388184,0.19944919096305966,0.061622725813401655,15.586053848266602,-0.3209444358944893,0.05724566158550266,355.5582580566406,-0.002952975477091968,0.00047348354576490584,-0.38086291819072216,0.05259756125120918,-0.7241680685254148,0.29619688727050736,1.2650257626794423,0.13450713146602017,1.0387044132967918,0.320922822262104,-1.158713216351618,0.20667535323690892,-1.063139751292234,0.17046507259897226
1897,-1.4072264,-1.072217,0.04378838,46.501373291015625,-0.036523076519370076,0.005162878567668435,15.464900016784668,-0.13921484146267177,0.062357026024532386,256.0,0.011862105410546064,0.0014169109534399595,15.320857048034668,0.20407143952324985,0.05972811883844643,15.587111473083496,-0.32506725639104844,0.05859642765377629,339.6998596191406,-0.0029081583837978543,0.0004991182340853531,-0.3759008608422668,0.053137103523614296,-0.7010754881722558,0.3140253007639355,1.2504435138433445,0.1493636289766392,1.0627764586916189,0.3110559653606219,-1.1735979317843508,0.21155205562044088,-1.047004556879693,0.17969415573118055
1898,1.2722156,0.7926234,0.04725909,46.59999084472656,0.052778083644807336,0.010518410665800965,15.20355224609375,0.17070314679294823,0.05853657896307121,257.0,-0.005143580486765132,0.0017980017127097775,14.933083534240723,0.16538555815350264,0.05498472061100457,15.396929740905762,0.10870186984539032,0.04533949791771033,5.5051774978637695,-0.012689511571079493,0.000638534178850059,0.5431997785062389,0.10825702544171263,0.8596482294058827,0.29478581623405997,-0.5422103947827396,0.1895363008271958,0.8613056203442475,0.28635298888286537,0.3924489074906248,0.16369025159628786,-4.56851886524394,0.22988713362522123
1899,1.2765477,0.84438574,0.045487594,46.59999084472656,0.052778083644807336,0.010518410665800965,15.144659996032715,0.17070314679294823,0.05853657896307121,257.0,-0.005143580486765132,0.0017980017127097775,14.89703369140625,0.16538555815350264,0.05498472061100457,15.410576820373535,0.10870186984539032,0.04533949791771033,0.28086650371551514,-0.012689511571079493,0.000638534178850059,0.5431997785062389,0.10825702544171263,0.8596482294058827,0.29478581623405997,-0.5422103947827396,0.1895363008271958,0.8613056203442475,0.28635298888286537,0.3924489074906248,0.16369025159628786,-4.56851886524394,0.22988713362522123
1900,-1.0357654,-0.8007353,0.059432656,46.59999084472656,-0.03129733595997095,0.005786395094015271,15.161499977111816,-0.10286580491811037,0.0771556939144799,257.0,0.01019949484616518,0.0015331900941286385,14.996932983398438,0.21721363663673401,0.057534388767413035,15.55454158782959,-0.280401836335659,0.05368646508028919,253.9285430908203,-0.004052292788401246,0.0006805854355904799,-0.3221167724789911,0.05955442707188797,-0.5180244695285108,0.38855028104792294,1.075179467173421,0.16162119137700087,1.1312192439256818,0.29963131582776764,-1.012341319287443,0.19382550270533863,-1.4589195137735445,0.24502656264498499
1901,-1.5927023,-1.1986374,0.04286593,46.5997200012207,-0.03657804019749165,0.005159405111034119,15.136186599731445,-0.1398347171023488,0.062155674302063035,257.0,0.011818865034729242,0.001438818713771783,15.000946998596191,0.20061270715668797,0.06095956179042792,15.526843070983887,-0.32348583489656446,0.05879836305132747,386.4776611328125,-0.002904318307992071,0.0004989163273738019,-0.3764665550797169,0.05310135419843779,-0.7041971353481369,0.3130113086087789,1.2458853308222912,0.15167303492622788,1.0447638482808517,0.3174691537158623,-1.167888488711521,0.2122811077173861,-1.045622040408163,0.17962146462596554
1902,-0.6976776,-0.4907756,0.059180316,46.59999084472656,-0.018304961640387772,0.007079692400931251,15.210738182067871,-0.0593660656362772,0.0745467618531139,257.0,0.007373759127222002,0.0014099615696516186,15.151626586914062,0.19385371282696723,0.05860301265980987,15.582969665527344,-0.18790910057723523,0.05836482291075216,188.79193115234375,-0.004441133816726506,0.0005409681243056014,-0.18839735022478638,0.0728652326590589,-0.29896304883541447,0.3754118950876813,0.7773046144978959,0.14863105987675468,1.0095639198889175,0.3051965645401205,-0.6784126283565411,0.21071588759040843,-1.598911314366834,0.19476108812717094
1903,-0.43834314,-0.37796593,0.05879413,46.59999465942383,-0.015981811797246337,0.008171988288379584,15.2078218460083,-0.05058406330645084,0.0727668032226272,257.0,0.006184063688851893,0.0008020267689650761,15.191466331481934,0.1912335969507694,0.059438596353376554,15.5692720413208,-0.16768983639776708,0.052072844011231835,165.9493408203125,-0.00447465789038688,0.0005287042389285257,-0.16448715127319202,0.08410730215363,-0.25473754452979946,0.36644815707897577,0.6518929027594116,0.08454562967291547,0.9959187107466064,0.3095481714130073,-0.6054145451700899,0.18799980875401912,-1.6109807594435304,0.1903458045764587
1904,-2.4330049,-1.2396853,0.044693023,46.497798919677734,-0.03609863743185997,0.005387904953853309,14.650046348571777,-0.14262389559298755,0.06391066626693041,258.0,0.01174139827489853,0.0014475635671312443,14.420345306396484,0.1878751394338906,0.05369434734955042,15.440746307373047,-0.32990666180849076,0.05546521407704531,399.71636962890625,-0.0027205673046410083,0.0004589208319108804,-0.37153247149572477,0.055453108097715746,-0.7182432287917617,0.3218493163641352,1.2377191744768372,0.152594873401304,0.9784283181919535,0.27963289944554676,-1.1910697505458934,0.20024736188282904,-0.9794674117910886,0.16522215740884846
1905,0.48689842,0.420901,0.050183956,46.559356689453125,0.04118584200041368,0.01225550601526233,14.861055374145508,0.09659244287759065,0.05803149624913485,258.0,-0.0021971858630422504,0.0023043336461915777,14.86433219909668,0.13918597474694253,0.05754720928134273,15.512579917907715,0.10037753693759441,0.05334495412521112,31.87837791442871,-0.010741497576236724,0.0005846652497657282,0.4238907271203809,0.12613546558027325,0.4864322893498052,0.2922422576125804,-0.23161628699630615,0.24291126759415618,0.7248617331591063,0.2996980833304845,0.3623953733619173,0.19259253770292337,-3.867188586663224,0.2104930681094815
